callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
TF3Y,TF,EU,7037.2,40m,S59L,S5,EU,CQ,8,2025-11-29 00:00:00,30,CW
ES5PC,ES,EU,3502,80m,S59L,S5,EU,CQ,16,2025-11-29 00:05:00,34,CW
TF3Y,TF,EU,14025,20m,S59L,S5,EU,CQ,10,2025-11-29 01:00:00,38,CW
TF3Y,TF,EU,7030.3,40m,M6T,G,EU,CQ,10,2025-11-29 00:10:00,36,CW
ES5PC,ES,EU,3502,80m,NR4M,K,NA,CQ,16,2025-11-29 00:20:00,34,CW
DL8TG,DL,EU,14030,20m,m6t,G,EU,CQ,12,2025-11-29 02:00:00,36,CW
W3OA,W,NA,14100,20m,W6WX/B,K,NA,BEACON,5,2025-11-29 03:00:00,22,CW
W3OA,W,NA,14100,20m,4U1UN/B,K,NA,NCDXF B,7,2025-11-29 03:01:00,22,CW
W3OA,W,NA,14080,20m,K5ZZZ,K,NA,CQ,9,2025-11-29 04:00:00,25,RTTY
TF3Y,TF,EU,7020
ES5PC,ES,EU,3510,80m,S59L,S5,EU,DX,20,2025-11-29 05:00:00,32,CW
